"","Precursor","Product","Sample 1","Sample 2","Sample 3","Sample 4","Sample 5"
"Cer d16:1/16:0",510.5,236.4,4859,5135,1959,2355,2556
"Cer d17:1/16:0",524.6,250.4,4333,1779,2332,1357,2185
"Cer d18:2/16:0",536.5,262.3,16150,12250,6662,9422,9855
"Cer d16:1/18:0",538.5,236.4,5342,5942,3046,4329,2838
"Cer d18:1/16:0",538.5,264.3,117921.736553474,59378.0726179603,101273.851573947,45151.0752821569,68208.2661755101
"Cer d18:2/17:0",550.5,262.3,483,307,478,237,270
"Cer d17:1/18:0",552.6,250.4,2684,2311,1884,1353,1168
"Cer d19:1/16:0",552.6,278.3,1323,1288,875,898,901
"Cer d18:2/18:0",564.6,262.3,8784,8243,6825,6913,5150
"Cer d16:1/20:0",566.5,236.4,7628,7226,6187,3999,3807
"Cer d18:1/18:0",566.6,264.3,40446.5815409113,37715.3384154977,32489.9118871493,21273.3248169763,22470.1203251017
"Cer d20:1/16:0",566.6,292.3,14,161,134,49,122
"Cer d18:2/19:0",578.6,262.3,288,283,213,240,250
"Cer d18:1/19:0",580.5,264.3,1190.80595216102,1032.89612660267,1089.15856878576,704.671626800854,811.491277917556
"Cer d17:1/20:0",580.6,250.4,998,1289,904,680,649
"Cer d19:1/18:0",580.6,278.3,1299,1200,992,703,634
"Cer d18:2/20:0",592.6,262.3,7812,8614,7654,5911,6442
"Cer d18:1/20:0",594.6,264.3,35924.1114523678,35136.6474719273,29035.9609647239,21370.3957750827,19108.8192493796
"Cer d20:1/18:0",594.6,292.3,177,288,197,158,112
"Cer d16:1/22:0",594.7,236.4,22231,20237,16024,11482,9814
"Cer d18:2/21:0",606.6,262.3,1127,990,972,620,575
"Cer d17:1/22:0",608.6,250.4,8811,7968,7879,5658,3743
"Cer d18:1/21:0",608.6,264.3,4706.67468085234,4577.14546055352,3164.47008854346,3031.81836923554,2721.62993921038
"Cer d19:1/20:0",608.6,278.3,1022,736,980,863,1018
"Cer d16:1/23:0",608.7,236.4,10967,11059,8516,7817,6349
"Cer d18:2/22:0",620.6,262.3,51363,54876,40263,24155,31206
"Cer d16:1/24:1",620.7,236.4,10777,12113,11113,8164,7556
"Cer d17:1/23:0",622.6,250.4,7668,9171,6304,5541,4740
"Cer d18:1/22:0",622.6,264.3,266725.674030718,169187.317468015,197452.861291178,161711.367272394,183758.203274781
"Cer d20:1/20:0",622.6,292.3,206,110,175,161,160
"Cer d16:1/24:0",622.7,236.4,45817.9210547542,32431.3572178007,36586.4499101312,35246.6832598138,27834.0596167508
"Cer d17:1/24:1",634.6,250.4,13182,12942,10785,7920,8650
"Cer d18:2/23:0",634.6,262.3,43972,40274,35484,23966,27259
"Cer d17:1/24:0",636.6,250.4,31606.4981296994,30376.1203758587,23448.6003132156,20964.4658767425,18245.1982113412
"Cer d18:1/23:0",636.6,264.3,216810.969890363,218387.662907407,185530.050022506,141547.775866289,141233.386979019
"Cer d19:1/22:0",636.6,278.3,14674,15640,10910,8262,9599
"Cer d18:2/24:1",646.6,262.3,68450,69269,54689,39181,37956
"Cer d18:2/24:0",648.6,262.3,174757.655209978,173604.819294959,125253.370749138,104793.128221799,70771.2417699037
"Cer d18:1/24:1",648.6,264.3,317766.511893827,313654.741320285,309086.689992133,213377.375040351,183497.467778555
"Cer d18:1/24:0",650.6,264.3,884401.150209221,874700.793428749,706749.951880306,647717.19418701,595619.74103865
"Cer d19:1/23:0",650.6,278.3,12853,12875,8775,7581,8086
"Cer d20:1/22:0",650.6,292.3,3763,1616,2155,2581,1589
"Cer d19:1/24:1",662.6,278.3,18192,16101,17576,12561,11290
"Cer d19:1/24:0",664.6,278.3,46087.6337411236,37891.4675607867,31301.3308395992,34582.3956916366,19515.3535035887
"Cer d20:1/23:0",664.6,292.3,1778,1293,1745,1236,1189
"Cer d18:2/26:1",674.6,262.3,1326,1096,877,746,771
"Cer d20:1/24:1",676.6,292.3,3555,1823,2196,2496,2424
"Cer d18:1/26:1",676.7,264.3,5390.08573807472,5338.23376239057,4362.18340293479,4033.54597330599,3267.09510109774
"Cer d20:1/24:0",678.6,292.3,7124.47047876509,6708.91102188151,6434.95644764223,5364.92863994308,4681.81531379088
