"","Precursor","Product","Sample 1","Sample 2","Sample 3","Sample 4","Sample 5"
"PC 28:1",676.5,184.1,1174,969,943,974,778
"PC 28:0",678.5,184.1,387477.644085192,413003.977102684,348215.668119536,324498.651907135,317846.39957264
"PC 29:1",690.4,184.1,4468,3666,4018,3502,3148
"PC 29:0",692.5,184.1,13091.5014265861,15624.6970075794,11829.4715156721,10949.9838844907,10243.3470212384
"PC 30:0",706.5,184.1,142293,135346,147157,163506,155576
"PC 31:2",716.6,184.1,17718,18360,18235,16037,18368
"PC 31:1",718.5,184.1,79891.5386805694,82432.3157340137,76770.8996410534,66197.4230624389,65826.7023639632
"PC 31:0",720.6,184.1,184573.91875611,182719.901216435,159064.443647472,142396.011661823,127801.466357769
"PC 32:3",728.5,184.1,4729,5529,5327,5158,4918
"PC 32:2",730.5,184.1,107696.219302634,89649.6338600689,89188.9416843167,102978.585359059,94015.9609918283
"PC 32:1",732.6,184.1,506647.195465669,365173.68633212,394493.9186015,384263.465708722,372969.808040442
"PC 32:0",734.6,184.1,663739.004675126,468280.836271307,423001.700010805,610279.388824637,552807.095599621
"PC 33:4",740.6,184.1,10778,9472,9604,9551,9689
"PC 33:3",742.5,184.1,517737.846687022,437442.73833916,470666.530300812,418251.030498028,485485.313003391
"PC 33:2",744.6,184.1,348806.231984214,371736.169022288,364484.207600853,310247.42901264,294997.63823222
"PC 33:1",746.6,184.1,194363.138644672,158555.100045482,160647.147385366,171936.989909602,146251.548223555
"PC 33:0",748.6,184.1,34289.9728728416,40772.9496046111,27600.757892414,29699.1370287391,32124.9139233226
"PC 34:5",752.5,184.1,8729,7480,8578,7244,7306
"PC 34:4",754.5,184.1,45084.3383912445,37866.7541718993,35942.8081933893,41108.8063129998,38640.2756657615
"PC 34:3",756.6,184.1,286688.182472809,296066.678501609,314763.477749819,287844.178626498,301423.606701982
"PC 34:2",758.6,184.1,8699828.93837184,7920777.62716158,7998222.3851674,6866586.60788775,6657239.78994194
"PC 34:1",760.6,184.1,4029406.37357952,4087372.17749836,3777406.59028385,4318943.87948464,3696976.77393936
"PC 34:0",762.6,184.1,43667.7266463392,0,64336.1186187771,0,23911.1443018179
"PC 35:6",764.6,184.1,46103.7349226167,51963,39283.5989911144,54602,40811.1176540426
"PC 35:5",766.5,184.1,1127977.97031255,1160939.45158488,968729.441560104,1230388.39996609,1079811.44195479
"PC 35:4",768.6,184.1,1102777.89552784,929756.095898145,1098085.97476011,889631.078728946,908440.550533994
"PC 35:3",770.6,184.1,288561.986705416,301682.972284317,244954.103537865,279309.824304137,278246.437060472
"PC 35:2",772.6,184.1,280179.927809498,234472.908112345,273665.572277364,261837.677054827,245782.525806433
"PC 35:1",774.6,184.1,275451.705515047,282936.738161442,266663.994048005,280751.705648342,307308.739804648
"PC 35:0",776.6,184.1,40965.284583105,37343.0595880647,33916.0713663627,30390.637116366,23922.033819557
"PC 36:6",778.5,184.1,19423.9631344322,20522.0977733946,18142.8453639885,23283.8644245672,20349.06585553
"PC 36:5",780.6,184.1,646348.780037283,649106.898734929,647098.637695024,667594.581382252,573904.897478057
"PC 36:4",782.6,184.1,10557641.1654055,11268758.9409929,10698260.4268449,12835745.922475,10494090.0609477
"PC 36:3",784.6,184.1,5116797.83625788,4057679.38894859,4565417.26221602,3798586.17856049,4060590.3613459
"PC 36:2",786.6,184.1,9595997.81488279,8223113.9470633,6861559.9219703,7502563.2033151,7799579.13117496
"PC 36:1",788.6,184.1,899087.005533256,1178366.3508453,826747.284857444,1028813.02161316,1008068.67994457
"PC 36:0",790.6,184.1,209610.557300768,147470.611558314,154341.061129305,157362.777956856,132886.695671531
"PC 37:6",792.6,184.1,405452.700903021,513046.246964289,423858.322778756,378477.722721386,409800.400576293
"PC 37:5",794.6,184.1,1072174.48749859,1020703.70978723,962051.940673432,896138.569901691,828560.729288192
"PC 37:4",796.6,184.1,691150.704066964,706582.626261123,672558.808916701,654308.561831274,667544.898465145
