"","Precursor","Product","Sample 1","Sample 2","Sample 3","Sample 4","Sample 5"
"PC 16:0/14:0",750.5,227.2,10967,13413,14214,11245,8365
"PC 14:0/16:0",750.5,255.2,22620,23484,23402,22219,18412
"PC 15:1/16:0",762.5,255.2,728,829,956,663,689
"PC 16:0/15:0",764.6,241.2,2019,2353,2673,2117,2224
"PC 15:0/16:0",764.6,255.2,3315.37378421165,3839.29239987838,4972.9029364098,4537.6439820499,4206.3359029146
"PC 16:1/16:1",774.5,253.2,881,666,843,916,801
"PC 16:0/16:1",776.6,253.2,23586.0923679702,24658.5397469559,24390.1156256514,20765.2288411586,21804.3518578254
"PC 16:1/16:0",776.6,255.2,22620.8853098621,23261.8179527448,25151.5803816274,21447.2451121835,16673.3486188417
"PC 16:0/16:0",778.6,255.2,167817.160346904,148139.418247279,159731.710291436,168570.246639962,124640.419210483
"PC 18:1/15:1",788.6,239.2,1,2,20,5,2
"PC 15:0/18:2",788.6,279.2,174,312,139,208,161
"PC 15:1/18:1",788.6,281.2,3427,2799,3899,3060,2403
"PC 15:0/18:1",790.6,281.2,2804.72821539137,2979.26444289725,3021.75735970762,3648.43860984639,2976.53456765749
"PC 15:1/18:0",790.6,283.2,462.040835630801,524.960402372516,401.578995659321,460.175359506931,512.737708789266
"PC 17:0/16:0",792.6,255.2,1225,1504,1664,1721,1469
"PC 16:0/17:0",792.6,269.2,1453,1636,1573,1664,1561
"PC 20:4/14:0",798.5,227.2,91,95,79,99,12
"PC 14:0/20:4",798.5,303.3,313,437,228,304,188
"PC 18:2/16:1",800.6,253.2,246,190,340,163,185
"PC 16:1/18:2",800.6,279.2,238,353,219,296,394
"PC 18:1/16:1",802.6,253.2,3730.12187994546,3780.50876906357,3145.43674464007,3667.1417334598,3212.81116987769
"PC 16:1/18:1",802.6,281.2,6658.7244804705,7024.17538489952,6881.14563539092,6248.43884966079,5219.26657691335
"PC 18:1/16:0",804.6,255.2,125695.770989476,132317.849344634,145868.465677085,117824.922982149,108170.233307067
"PC 16:0/18:1",804.6,281.2,274369.46538284,298979.007452591,379969.622874678,375174.310476367,301430.107337054
"PC 18:0/16:0",806.6,255.2,9258.53755481795,12390.5926524218,10052.1477329517,12301.0913219014,8732.65079127491
"PC 16:0/18:0",806.6,283.2,6596.62406801742,6546.15565508282,3357.00553275749,4272.2932253939,4610.82723401212
"PC 18:1/17:1",816.6,267.2,290,410,473,257,513
"PC 17:0/18:2",816.6,279.2,176,141,222,59,83
"PC 17:1/18:1",816.6,281.2,2850,2699,2516,2652,2658
"PC 22:6/14:0",822.5,227.2,103,207,108,110,90
"PC 14:0/22:6",822.5,327.2,95,204,214,189,116
"PC 20:4/16:1",824.6,253.2,290,299,340,290,402
"PC 16:1/20:4",824.6,303.3,913,1356,1825,1193,1293
"PC 20:4/16:0",826.6,255.2,17794.6955049489,18781.5308826887,16175.7809368367,17056.6955049489,16135.6468723775
"PC 16:0/20:4",826.6,303.3,64901.3885720282,77078.8016469553,83466.8303876795,64343.4803575351,59009.1559952162
"PC 20:3/16:0",828.6,255.2,4527.41119596405,4860.16322373284,6061.091741648,4986.95441726465,5084.78601107509
"PC 18:1/18:2",828.6,279.2,2142,2814,1792,2225,1642
"PC 18:2/18:1",828.6,281.2,2270,2233,2400,1956,1579
"PC 16:0/20:3",828.6,305.2,10660.4359042875,13891.607376634,11648.2579507512,12099.2262941957,9431.64155779213
"PC 18:0/18:2",830.6,279.2,4626.3089974368,4973.62162408363,5331.5003377249,5322.28362245419,4748.58234070552
"PC 18:1/18:1",830.6,281.2,29223.2303546256,33574.5725360962,32672.1260504137,29803.3813437313,30570.1051713581
"PC 18:2/18:0",830.6,283.2,2113.68564251004,1925.50574437221,1871.80420353485,1578.6454258809,1525.00159890897
"PC 20:1/16:0",832.6,255.2,4380,4541,4566,5394,5199
"PC 18:0/18:1",832.6,281.2,54901.0832427562,70366.9253431704,71956.6327307524,58082.530015421,54166.8241185721
"PC 18:1/18:0",832.6,283.2,16476.4335256841,19821.367546132,21748.6180738878,16688.9338476298,17926.1838664031
"PC 16:0/20:1",832.6,309.2,4077,4740,4397,4554,4987
"PC 18:0/18:0",834.6,283.2,1206.5286899412,1984.20493976012,1128.28057674823,1331.1460016495,1502.02590172196
"PC 22:6/16:0",850.6,255.2,14061,15639,15481,15154,14787
"PC 16:0/22:6",850.6,327.2,30294,35972,26484,25896,23374
"PC 22:5/16:0",852.6,255.2,1832.5290795848,1622.74185873171,2305.63563623158,2243.25123903193,1408.87792474364
"PC 20:4/18:1",852.6,281.2,3591,3521,3487,3381,2978
"PC 18:1/20:4",852.6,303.2,9483,11715,10486,10783,9064
"PC 16:0/22:5",852.6,329.3,4068.09356163873,3908.24016634543,4108.43513192184,3956.8532010364,3577.85042944952
"PC 22:4/16:0",854.6,255.2,2031.91247878675,2210.72068485155,2378.26223322999,2464.96311730744,2201.83608561126
"PC 20:4/18:0",854.6,283.2,11672.405789539,15474.9573336026,15145.7109407192,12160.0604217297,9359.99288255282
"PC 18:0/20:4",854.6,303.2,38345.8357715654,45452.6955672139,42699.1074449684,41532.1250790667,36604.2048332246
"PC 16:0/22:4",854.6,331.3,7508.57885533557,8024.58579588356,7495.31527351644,8144.06313460941,6704.93428905924
"PC 20:3/18:0",856.6,283.2,1662.41113395451,2306.1392468888,1852.24212887396,1740.67403183948,1774.64742716479
"PC 18:0/20:3",856.6,305.2,7955.43518220074,8682.0292317782,9280.02805293991,9156.96526404244,7514.60657739617
"PC 20:1/18:1",858.6,281.2,1644,1955,1737,1540,1604
"PC 20:2/18:0",858.6,283.2,353.280602349622,301.019993972583,355.52334635283,258.02108282915,83.73796093207
"PC 18:0/20:2",858.6,307.3,491.107100165013,719.845611307549,379.993090030667,594.255396594415,449.793151357467
"PC 18:1/20:1",858.6,309.3,889,1119,1347,1155,890
"PC 22:1/16:0",860.6,255.2,34,118,99,63,84
"PC 20:1/18:0",860.6,283.2,271.794022811642,527.416552426522,428.581805704691,250.50773230521,324.81402744172
"PC 18:0/20:1",860.6,309.3,825.155655181918,1057.1664826031,1083.37069955231,864.315966089068,815.1902648314
"PC 16:0/22:1",860.6,337.2,36,180,156,99,54
"PC 22:6/18:2",874.6,279.2,174,265,224,87,225
"PC 20:4/20:4",874.6,303.2,366,732,590,483,338
"PC 18:2/22:6",874.6,327.2,317,446,398,356,270
"PC 22:6/18:1",876.6,281.2,4135.14310757087,5324.12599716253,5697.03480514871,4255.07155378543,3188.01263910026
"PC 18:1/22:6",876.6,327.2,8196.82778838501,8403.0258473808,8242.92889519632,7190.4690620349,8035.6703560377
"PC 22:6/18:0",878.6,283.2,17377.3449037064,15548.9911987917,13255.7257066877,14706.6866998667,11394.3379702175
"PC 18:0/22:6",878.6,327.2,23755.7092372952,28184.2246280526,27283.9179680321,25266.6409236438,24486.4667858348
"PC 20:1/20:4",880.6,303.2,1377,841,1376,1270,1247
"PC 20:4/20:1",880.6,309.3,481,513,706,563,742
"PC 22:2/18:2",882.6,279.2,3,1,1,3,2
"PC 20:0/20:4",882.6,303.2,132.264238677509,177.361818974426,191.331584909406,169.470285490513,106.019248824149
"PC 20:4/20:0",882.6,311.3,10.2501191176335,44.4018941940665,12.286037623803,45.0765427509931,0
"PC 18:2/22:2",882.6,335.3,1,2,2,3,1
"PC 22:6/20:4",898.6,303.2,2188,1484,1692,1856,1498
"PC 20:4/22:6",898.6,327.2,695,716,579,537,893
"PC 22:6/20:3",900.6,305.3,224.995166447927,246.6585132581,404.14434260964,200.796631136816,260.287367156762
"PC 20:3/22:6",900.6,327.2,561.343443355123,461.93367689535,453.130724751966,437.950257671512,285.051359591547
"PC 22:6/22:6",922.6,327.2,2671,2840,3530,2775,2472
