"","Precursor","Product","Sample 1","Sample 2","Sample 3","Sample 4","Sample 5"
"PE 16:0/16:1",688.5,253.2,13328,11189,10678,11042,10956
"PE 16:1/16:0",688.5,255.2,7943,6051,6499,6987,5580
"PE 17:1/16:1",700.5,253.2,4071,3362,3216,3011,2844
"PE 17:2/16:0",700.5,255.2,26367,22332,23278,24500,24412
"PE 18:1/16:1",714.5,253.2,10110,8025,8450,8035,7092
"PE 18:2/16:0",714.5,255.2,2351,1631,1604,1982,1885
"PE 16:0/18:2",714.5,279.2,3273,3216,2996,2646,2665
"PE 16:1/18:1",714.5,281.2,17840,14805,14589,14179,13798
"PE 18:1/16:0",716.5,255.2,26503.2065418702,20889.5413123719,18539.937381426,21610.1497246419,17012.6014461576
"PE 16:0/18:1",716.5,281.2,66790.2136864502,66885.2012992092,63522.3138812563,56685.7052439047,45919.8115685188
"PE 18:0/16:0",718.5,255.2,535.129265693354,745.684299285124,481.624447287151,748.419911602247,901.889594889026
"PE 16:0/18:0",718.5,283.2,1354.60057786316,864.49518548189,779.033299907157,897.566150567347,1126.19127086789
"PE 15:1/20:4",722.5,303.2,43428,38781,35082,36680,30483
"PE 15:0/20:4",724.5,303.2,4204.54242151232,5027.95446828473,4177.43804069944,3690.9320259066,4295.18282294741
"PE 20:1/15:1",728.5,239.2,19,64,89,67,175
"PE 18:1/17:1",728.5,267.3,6547,5351,5643,5157,4978
"PE 17:1/18:1",728.5,281.2,30607,31288,28837,25483,28293
"PE 15:1/20:1",728.5,309.3,10821,13197,9806,10271,10309
"PE 20:4/16:0",738.5,255.2,13460,10968,11572,10355,9006
"PE 16:0/20:4",738.5,303.2,35129,37351,30001,36196,28662
"PE 20:3/16:0",740.5,255.2,2778.18353534347,2362.15757917141,2637.59404687924,2434.16162767322,2841.19011287543
"PE 16:0/20:3",740.5,305.3,7566.71490043383,5859.80871206422,5317.66041526703,5652.42826542466,6105.15788881649
"PE 20:2/16:0",742.6,255.2,1110.84745003993,1036.23594995788,801.737425849114,673.70719288109,791.759638854637
"PE 18:1/18:1",742.6,281.2,120782,121045,109881,102330,118175
"PE 16:0/20:2",742.6,307.3,1298.41179696273,1362.66065985548,935.032623655523,1151.15816725253,1305.15662856463
"PE 20:1/16:0",744.6,255.2,752.491516434674,625.15264895639,823.6593224848,621.941673719753,784.148925299649
