"","Precursor","Product","Sample 1","Sample 2","Sample 3","Sample 4","Sample 5"
"SM 30:1 (IS)",647.6,184.1,105853,90986,104529,96525,89039
"SM 34:2",701.6,184.1,1092836,1009153,1015147,934372,811009
"SM 34:1",703.6,184.1,4345076.69195349,3220361.71832914,7351850.98437964,7638250.73242277,3481309.25681576
"SM 34:0",705.6,184.1,763250.182793863,860511.739726681,547047.63302048,509732.546889191,792454.005786584
"SM 35:1",717.6,184.1,198730,239212,203046,247677,268602
"SM 35:0",719.6,184.1,54019.147354779,45619.1432346973,44709.1764595102,33153.2786312565,43406.7149186754
"SM 36:3",727.6,184.1,102327,78346,69370,75592,73337
"SM 36:2",729.6,184.1,690943.757782824,1135512.84618188,1236767.86308984,1146263.8968241,447950.807934553
"SM 36:1",731.6,184.1,2582695.52859,2174687.03010737,2278777.17760416,2089382.71659723,2153924.39898765
"SM 36:0",733.6,184.1,75424.8080921384,74937.0843494348,137757.999692304,93322.0551271517,151617.524183352
"SM 37:3",741.6,184.1,7835,7708,6663,6331,6148
"SM 37:2",743.6,184.1,16732.3269140483,15869.3601599852,24586.1455300962,24111.9883462463,23930.8866455098
"SM 37:1",745.6,184.1,149603.836162007,87551.8859754825,132298.811445904,122873.047574686,111002.797484861
"SM 37:0",747.6,184.1,12939.7175206679,17973.8659438377,11055.266657351,7678.85932657428,11831.2652487512
"SM 38:4",753.6,184.1,10122,8953,10750,9295,9070
"SM 38:3",755.6,184.1,62846.4951025132,49142.2671065798,47177.135976291,43668.0301301977,41197.5807725543
"SM 38:2",757.6,184.1,632149.949348002,692534.925955253,610200.597757062,675506.435059158,561112.308071154
"SM 38:1",759.6,184.1,1629207.31191129,1681310.65678712,2001235.19728739,1432588.16689601,1438061.93808108
"SM 38:0",761.7,184.1,32268.2123843966,36910.6378081296,25440.9734641114,70138.953231344,84215.4603804031
"SM 39:5",765.6,184.1,739,838,997,1140,515
"SM 39:4",767.6,184.1,3186.11997408535,3980.62454436201,3530.37430874573,3544.65868803424,3357.60458275231
"SM 39:3",769.6,184.1,8960.10172158046,8439.82161216184,118048.049981794,9428.67854347173,9044.63754352272
"SM 39:2",771.6,184.1,73217.8815094501,41301.8834889374,45561.8878828192,30587.8485200811,77508.7571196106
"SM 39:1",773.7,184.1,429421.284763117,502900.671353426,543384.849910361,477044.384203932,407820.493443678
"SM 39:0",775.7,184.1,26621.4358048772,15470.4916008768,16836.9317202552,8537.40957219205,13659.5565194228
"SM 40:6",777.6,184.1,4520.83729167016,6384.7281198249,5438.01066839907,6428.03980241803,6000.29248619848
"SM 40:5",779.6,184.1,8714.16904620104,6446.64731328913,7368.89436015886,5902.28982536521,6509.32449068695
"SM 40:4",781.6,184.1,45085.4275363527,32251.781453172,17588.905286928,36054.6017279738,33795.469461209
"SM 40:3",783.6,184.1,125088.159187357,250943.856101882,157611.948728981,113755.512442246,216054.244485352
"SM 40:2",785.7,184.1,2659162.12807269,2835010.80866391,2094167.35377166,2500297.63531386,2641047.30342759
"SM 40:1",787.7,184.1,3950011.89343317,3003637.731535,3425088.79591389,3273701.60936504,3037417.53657975
"SM 40:0",789.7,184.1,28450.8298468985,151975.447820963,30153.2151749069,10303.6501268822,72926.2670478132
"SM 41:4",795.6,184.1,12072,12783,8801,11311,11558
"SM 41:3",797.6,184.1,95411.7178778767,95747.549174362,111159.536203048,80694.1727068144,75174.0592472249
"SM 41:2",799.7,184.1,860048.177963306,847910.639049319,844385.685391618,870650.64320672,872818.80209688
"SM 41:1",801.7,184.1,1219408.46699023,1213896.1348084,1367029.51523671,1007678.40172523,1275767.73967187
"SM 41:0",803.7,184.1,29140.8380293493,47953.2892838584,13585.1494166525,46608.7576843592,9063.28239599391
"SM 42:6",805.6,184.1,33471.3601124609,29131.8445327277,28140.2441067136,27383.5361070221,26006.1378661227
"SM 42:5",807.6,184.1,39232.5894873098,49307.3425961549,40260.9685160005,51627.626013864,40781.9036301204
"SM 42:4",809.6,184.1,366810.591893036,249157.737752793,289965.793311028,290044.979344242,382905.14756403
"SM 42:3",811.7,184.1,3123293.36430557,2843297.81719957,2457766.83969806,2485709.06890308,2421558.70084527
"SM 42:2",813.7,184.1,5418749.26160576,6108084.13105478,7262562.24747716,4879746.41595783,6272229.48388513
"SM 42:1",815.7,184.1,2464778.31301613,3476293.3210469,2965697.71933006,2485408.06901697,1754608.22994527
"SM 42:0",817.7,184.1,51553.7370737777,0,0,0,59268.4418162388
"SM 43:6",819.6,184.1,7124.42663882024,11532,12733,10943,6256.73137362582
"SM 43:5",821.6,184.1,2332.62609287678,2788.62175752585,2246.6529516629,2814.77548496404,3337.02790374855
"SM 43:4",823.7,184.1,8575.84206139718,6481.02997584708,6233.79921941598,6545.00092755123,5769.51517832635
"SM 43:3",825.7,184.1,60690.8605247629,60441.6979479034,58938.357740458,54855.282227336,56850.1790549908
"SM 43:2",827.7,184.1,175261.074349418,205075.984539947,177212.416239825,187767.173143921,104645.706412036
"SM 43:1",829.7,184.1,128635.948921106,153511.376258104,138294.328648138,134263.545558831,161866.907469875
"SM 43:0",831.7,184.1,51207.126784106,53277.5625341354,50659.4194169932,55237.964866385,46179.3006131176
"SM 44:6",833.6,184.1,12427.1540886144,13183.2630653765,13805.8787359969,12616.1742083487,11493.1315219759
"SM 44:5",835.7,184.1,14483.4477757532,11429.9667073061,13247.6368956906,13499.5783706241,10607.4544784586
"SM 44:4",837.7,184.1,17552.0846496694,18048.8548453309,16235.7387725141,14409.2291848032,14774.4593625941
"SM 44:3",839.7,184.1,45454.5719466837,37784.360133022,35406.1217211306,42806.5066912983,45805.2383925943
"SM 44:2",841.7,184.1,38257.6678251585,45380.1813902524,40313.6979471682,40114.9184895797,39370.1266421156
